"logFC","AveExpr","t","P.Value","adj.P.Val","B","Gene"
-1.69306752230611,7.8855514880333,-3.59301532749373,0.00043705094595847,0.00116256329988169,-1.20108262631373,"216092_s_at"
0.986196643396411,6.7388007723205,3.59256541968975,0.000437748541282693,0.00116421157631736,-1.20257995266862,"1559957_a_at"
-1.13136060286956,7.67721267284079,-3.59201874998625,0.000438597580933368,0.00116626196703236,-1.20439909594365,"220918_at"
-1.17188388377945,7.8631005975026,-3.59194212143085,0.000438716717655004,0.0011663711098069,-1.20465407270985,"204924_at"
-0.876350676471549,9.31915549094693,-3.59186988034304,0.000438829060976014,0.00116646215603092,-1.20489444622855,"201810_s_at"
0.464538269013301,8.83439063454735,3.59127724687227,0.000439751699168896,0.00116870665102965,-1.20686620806154,"218244_at"
-1.29214545242998,8.15270236087409,-3.5910331086621,0.000440132315813917,0.0011695100994479,-1.20767840464756,"223366_at"
-0.65711027353989,8.32585090551509,-3.59014278771329,0.000441522977080455,0.00117299665344605,-1.21063991908411,"217200_x_at"
1.02834159855541,7.35323107117586,3.58900848410138,0.000443300732359454,0.00117751017935636,-1.21441210234912,"222624_s_at"
0.715182172663987,7.15205927242456,3.58867023826567,0.000443832157679166,0.00117871214564296,-1.21553676018481,"205187_at"
0.639089425989475,10.2585437479709,3.58816713205197,0.000444623709297836,0.00118060439503511,-1.21720940789664,"225692_at"
-0.687239176520573,9.52817765182102,-3.58739409674136,0.000445842540867534,0.00118363032179124,-1.2197790856328,"210346_s_at"
-1.45603353760173,7.31910638397503,-3.58723246932106,0.000446097773675593,0.00118409744937243,-1.22031629850554,"213800_at"
-1.42743636457823,9.85944609386056,-3.58696385254966,0.000446522262533517,0.00118501359509606,-1.22120907431513,"204083_s_at"
0.593897316697715,6.60651454693028,3.58653095578997,0.000447207160264574,0.00118662038474182,-1.22264773249389,"218661_at"
0.744966911788737,7.27984437148803,3.58626915826863,0.000447621837428269,0.0011875097271454,-1.22351770024594,"222610_s_at"
0.379486471582181,8.97095789635796,3.58495523981976,0.000449708511236245,0.00119283365722333,-1.22788311118394,"216559_x_at"
-0.885916948606073,10.0717452449532,-3.58424377185912,0.000450842236702423,0.00119552674488524,-1.23024635236643,"200895_s_at"
0.895108194708631,6.83360974131113,3.58419757607287,0.000450915942792721,0.00119552674488524,-1.23039978443444,"229647_at"
0.607291110076151,8.4359768012487,3.5841674858789,0.000450963958267505,0.00119552674488524,-1.23049972339856,"209161_at"
0.625921268947936,7.86673570280957,3.58404825103631,0.00045115427086221,0.00119581902211144,-1.23089573268184,"218527_at"
-0.433097833872602,8.61788706638918,-3.58227064865635,0.000454000518105043,0.00120314970518398,-1.23679827800826,"225565_at"
0.552686672320816,7.44600737273673,3.58208725553702,0.000454295122781367,0.00120371686249113,-1.2374070952446,"210685_s_at"
0.597629113246397,9.14306512924037,3.58159993073494,0.000455078841966563,0.00120557956431582,-1.23902475778655,"203102_s_at"
0.699056122430303,9.94131262872008,3.5812920763372,0.000455574591865321,0.00120667886222742,-1.24004657657362,"201000_at"
-0.696970565251495,8.0915306201873,-3.58093910291911,0.000456143624750516,0.00120797184029676,-1.24121806103813,"220968_s_at"
1.09698637845214,6.50440094651405,3.58062551807949,0.000456649720411211,0.00120901325857856,-1.24225873647559,"222693_at"
-0.734554321665524,12.7801878022893,-3.58059514457492,0.000456698768405211,0.00120901325857856,-1.24235953111977,"217807_s_at"
0.689277902196293,8.63437102122789,3.58029327994546,0.000457186497777463,0.00121008944746325,-1.24336123114952,"225359_at"
0.474336981370723,9.51432992570239,3.58024328068684,0.000457267330040345,0.00121008944746325,-1.24352714052165,"212644_s_at"
0.898148640226165,6.52369308949011,3.58016826001866,0.000457388638901638,0.00121019605148536,-1.24377607316468,"220140_s_at"
0.769376924404353,7.01266004203954,3.57971163356213,0.000458127660660828,0.00121193672327845,-1.2452911499238,"43977_at"
-0.528192461450468,6.85976949719043,-3.5794018627484,0.000458629645837161,0.00121304983003787,-1.24631886948299,"214815_at"
-0.755933510736347,7.34546034110302,-3.57890039386218,0.000459443377199195,0.00121498694791912,-1.2479824214158,"215888_at"
1.18722194141583,7.98043732840791,3.57879298324659,0.000459617848696891,0.00121523317191304,-1.24833871519005,"213793_s_at"
-0.505859534333432,8.66938707408949,-3.57826089123334,0.000460483068495987,0.00121730532939045,-1.25010359382175,"233632_s_at"
0.551172327352355,11.5962126847034,3.57654117828101,0.000463289949458653,0.0012245087037895,-1.25580613074186,"208855_s_at"
-0.694722860623591,8.51223170593132,-3.57587555213835,0.000464380690911153,0.0012271744514241,-1.25801271048218,"221905_at"
0.868086509298297,6.55043701873049,3.57563119183647,0.000464781723390635,0.00122801695039139,-1.25882268809116,"219658_at"
0.738708820031375,9.59054124620187,3.57554244001077,0.000464927459394045,0.00122818474239644,-1.25911686087298,"206562_s_at"
0.585643154328856,11.2233563425598,3.5744136333691,0.000466784788917426,0.00123287314010092,-1.26285781157142,"201114_x_at"
-0.403343498496586,10.6308091525494,-3.57396581921225,0.000467523553127229,0.00123460604482113,-1.264341623834,"208720_s_at"
-0.723478133133968,9.63922794921956,-3.57383809664806,0.000467734460271262,0.00123494465239731,-1.2647647979394,"208999_at"
0.995142112494689,6.75132168199792,3.57362673357537,0.000468083679110248,0.00123564825577778,-1.2654650640047,"209264_s_at"
0.917987996862438,6.60581054110302,3.57349137502712,0.000468307450531744,0.00123602051265986,-1.26591350134842,"1569906_s_at"
0.409223587704676,11.570203828512,3.5726648041187,0.000469676104884065,0.00123941383437251,-1.26865158415224,"212519_at"
0.991044336405531,6.45626932715921,3.57230621769089,0.000470271031098595,0.0012407645505191,-1.26983926338018,"203692_s_at"
0.471283474687061,10.6560575764828,3.57118127463692,0.000472142018914182,0.00124548095982024,-1.27356454653086,"225260_s_at"
0.551743562048566,7.33671642788762,3.57101564414802,0.000472418084314287,0.00124598914132407,-1.27411295280202,"227286_at"
0.620437341928947,6.50060211383975,3.5707628507683,0.000472839721955935,0.00124688101820866,-1.27494991572923,"225042_s_at"
-0.514665410775566,10.4685040027055,-3.57064768316145,0.000473031929114318,0.00124716767753777,-1.27533120261541,"212616_at"
-0.717616291237703,7.52745027138397,-3.56979827514064,0.00047445180947794,0.00125069047411975,-1.27814302622064,"226440_at"
1.09344125146256,7.77054657585848,3.56970959552001,0.000474600278534015,0.00125083379172362,-1.27843655256798,"227418_at"
0.608806600058829,6.50020215275754,3.56964965063655,0.000474700664145867,0.00125083379172362,-1.27863496446378,"218415_at"
-0.912030666633983,7.64874493361082,-3.56961576677006,0.000474757415993654,0.00125083379172362,-1.27874711560614,"239731_at"
0.591435041556362,8.98004337003122,3.56881679320771,0.000476097464200769,0.00125414316142905,-1.28139135105276,"225049_at"
1.42742682328333,7.55880406951093,3.5686565885995,0.000476366589677525,0.00125463082056489,-1.28192149420826,"239069_s_at"
0.843355708272052,7.78558883496358,3.56859932759997,0.000476462816376458,0.00125466301576142,-1.28211097528408,"203597_s_at"
0.575909237621335,9.35744477877211,3.56833057107964,0.000476914704404522,0.00125563159262929,-1.28300027689497,"201264_at"
-0.75859321745596,9.29303597523413,-3.56824313055986,0.000477061814152918,0.00125579754250757,-1.28328960084898,"228487_s_at"
1.12253567045789,6.51411373111342,3.56435495248918,0.00048364664086998,0.00127290682432318,-1.29614875062153,"219188_s_at"
-2.10553518495277,8.33429950926119,-3.56419883896112,0.000483912805754697,0.00127338295749686,-1.29666480730211,"201860_s_at"
0.559324376932379,9.58589006909469,3.56382186469784,0.000484556094636965,0.00127485112374453,-1.29791087309355,"209572_s_at"
0.92615622345328,7.53738816815817,3.5635473847137,0.000485024988305214,0.0012758600255947,-1.29881807974985,"215629_s_at"
-1.06348480217015,11.2615868753382,-3.56248100794731,0.000486850734890016,0.00128036815570403,-1.30234208702251,"211986_at"
0.897309491747557,11.0177250568158,3.56244632436559,0.000486910225254343,0.00128036815570403,-1.30245668924487,"223993_s_at"
1.40794360094127,9.20617819895942,3.56189118022887,0.000487863357808385,0.00128264867316072,-1.30429087917698,"222740_at"
0.712633972579011,6.696886455359,3.56173678715305,0.000488128748868644,0.00128312055492821,-1.30480094897725,"219063_at"
0.561849595499559,9.93103213985432,3.56123312284568,0.000488995458360327,0.00128517264931724,-1.30646477867938,"200860_s_at"
0.627179599503219,6.74874850718002,3.56115507000796,0.000489129901885159,0.00128529982662856,-1.3067226044073,"227521_at"
-1.29034173291499,8.56955871925078,-3.56057991577118,0.000490121660265824,0.00128767935228326,-1.30862231755386,"211795_s_at"
0.810548311272347,7.69510187721124,3.56048828399561,0.000490279838833938,0.00128786839128099,-1.30892494983314,"202680_at"
0.747873651060562,7.87883154276795,3.56020980852768,0.000490760849746247,0.00128890523154738,-1.30984463017832,"205981_s_at"
0.724408075023695,8.0476232326743,3.55976422819909,0.000491531425294495,0.00129070206895193,-1.31131605622008,"217457_s_at"
1.46891356306174,8.71321150530697,3.55949390910436,0.000491999463392415,0.00129170398756005,-1.31220864626095,"1554433_a_at"
0.574261016602934,9.37478235171696,3.55933096422357,0.000492281793391624,0.00129202283457351,-1.31274666025016,"213465_s_at"
0.792201879710428,10.1227145873049,3.55932396885391,0.000492293917485126,0.00129202283457351,-1.31276975720388,"223231_at"
-0.645289250972317,8.72274812507804,-3.55875291139793,0.000493284599965806,0.00129439542956593,-1.3146551153633,"204089_x_at"
-0.929503272379645,7.92658305515088,-3.55843329457267,0.000493839896811082,0.00129562492513092,-1.31571022477616,"209081_s_at"
0.708072233160113,10.0884103279917,3.55792763146589,0.000494719629415356,0.00129759438777865,-1.31737934001753,"219485_s_at"
0.604927004118051,11.9028228543184,3.55790196032687,0.000494764330369537,0.00129759438777865,-1.3174640710752,"223416_at"
0.590593222864986,9.39115665348595,3.55755809519259,0.000495363466732473,0.00129893762976057,-1.31859899423701,"205055_at"
-0.467242746658169,10.4659319939646,-3.55724850559196,0.000495903467014683,0.00130010360656411,-1.3196207115977,"225549_at"
-0.705875678269111,9.18804698106139,-3.55720338530312,0.000495982214127097,0.00130010360656411,-1.31976961268628,"221918_at"
-0.604878070660523,9.72205205598335,-3.55697615911767,0.000496378964239829,0.00130091528511776,-1.32051945552062,"222870_s_at"
-1.21638562006079,7.26008055483871,-3.55649560784538,0.000497219018883584,0.00130270989678041,-1.32210513302247,"225502_at"
-0.846948983887309,8.52498921852237,-3.55648466850868,0.000497238157575327,0.00130270989678041,-1.32214122748761,"202005_at"
0.506083544105632,9.0477671723205,3.55627161281852,0.000497611043079785,0.00130345817948784,-1.32284418832514,"212017_at"
0.599983736248652,6.69078325098855,3.55604998808411,0.000497999205245118,0.00130424620893233,-1.32357538407007,"53912_at"
0.762767484753407,7.53960225119667,3.55584560298909,0.000498357425840906,0.00130495555967037,-1.32424966756769,"219071_x_at"
0.812762714187665,8.3736892314256,3.55515754416731,0.000499565152669218,0.00130785234265571,-1.32651938888742,"219276_x_at"
-2.04205372575089,7.57314194222685,-3.5551156235751,0.000499638823459662,0.00130785234265571,-1.32665766159581,"204006_s_at"
0.80651868702814,6.65245900083247,3.55470793089876,0.0005003558316443,0.00130949968485006,-1.32800234058227,"229204_at"
0.777768080563454,9.77512571841831,3.55459400899078,0.000500556358905184,0.0013097949853903,-1.32837806192356,"202457_s_at"
-0.751263392734582,9.978438710718,-3.55431095223834,0.000501054927687524,0.00131086992466997,-1.32931155588239,"210749_x_at"
0.611754677517404,10.134842274922,3.55388592001193,0.000501804446322395,0.00131260091248184,-1.33071315257797,"202154_x_at"
-0.536839956139492,12.0208920154006,-3.55283169653012,0.000503668063148399,0.0013172449993319,-1.33418897053833,"217756_x_at"
1.05716412046933,7.02185668949011,3.55164732408721,0.000505769521956946,0.00132250938024316,-1.33809284880125,"226805_at"
0.566803768179887,8.47719040166493,3.55062360492787,0.000507592576273763,0.00132685363986623,-1.34146629646578,"218754_at"
1.65735938837141,6.74549067159209,3.55061463549311,0.000507608576472657,0.00132685363986623,-1.34149584966509,"225601_at"
0.86746175089061,8.85027792799167,3.54998811197534,0.000508727380828839,0.0013293595901614,-1.34356001149141,"218594_at"
-1.10525348945975,7.27199174110302,-3.54997810226586,0.000508745274327969,0.0013293595901614,-1.34359298724404,"228471_at"
0.600430799130633,8.60227640208116,3.54974395092916,0.000509164015613756,0.00133022104901295,-1.34436434736096,"225480_at"
-0.825704487531457,7.65398321123829,-3.54925290424385,0.000510043225732732,0.00133224176181345,-1.34598185217409,"243618_s_at"
-0.631117377847502,13.9391110156087,-3.54917343156845,0.000510185654365907,0.00133224176181345,-1.34624361678802,"213187_x_at"
-0.626441775075988,9.60272081290323,-3.54916260139377,0.000510205066789831,0.00133224176181345,-1.34627928849277,"213311_s_at"
-0.896088285943066,7.4025399937565,-3.54877904235901,0.000510893021254863,0.00133380495813016,-1.34754256986049,"239487_at"
-0.642475636173482,10.8450470718002,-3.54821862698762,0.000511899756332588,0.00133619971348891,-1.34938813241074,"201612_at"
0.927404042062947,7.00360344745057,3.54733183678164,0.000513496609188279,0.00134013373315327,-1.35230800740806,"242352_at"
1.03187277888355,8.34544739146722,3.54714559146832,0.00051383257826361,0.00134077627340064,-1.35292116602608,"202759_s_at"
-0.588157959179005,12.0286397702393,-3.54697797751798,0.00051413511494693,0.00134133136713491,-1.35347296287052,"225312_at"
0.936395811386737,6.75942092549428,3.54688935717394,0.000514295138966523,0.00134151452944534,-1.35376469827288,"226839_at"
0.31119083341504,14.2887681082206,3.54564002249925,0.000516556088210051,0.00134717683490577,-1.35787680886152,"200817_x_at"
-1.02380252874465,7.14615845702393,-3.54412408612525,0.000519312072505315,0.00135412798794333,-1.36286476740014,"239493_at"
0.586977759290126,8.84680316274714,3.54394836753066,0.00051963242360583,0.00135467535145921,-1.36344282534557,"217266_at"
1.99158857544857,8.28176949864724,3.54390945746182,0.000519703385368323,0.00135467535145921,-1.3635708237216,"226936_at"
0.947092105631271,8.01251975275754,3.54343476805814,0.000520569828844101,0.00135669707967466,-1.36513226339624,"226780_s_at"
0.390095845899925,10.580444341103,3.54295583664119,0.000521445392518381,0.0013587418671763,-1.36670747628172,"201241_at"
-0.883180227947184,9.68009842164412,-3.54269898738477,0.000521915524898051,0.00135972968426256,-1.36755218281846,"201060_x_at"
-0.655841737082067,7.36515184516129,-3.5419269377874,0.000523331073143101,0.00136311507849997,-1.37009092766364,"244659_at"
-0.462859842598948,10.5475611148803,-3.54189075950607,0.000523397494322262,0.00136311507849997,-1.37020988181554,"203590_at"
0.54688225355427,6.63282486243496,3.54181964137724,0.000523528086111012,0.00136321748503383,-1.37044371513495,"224627_at"
0.385433754289636,13.8844389719043,3.5410357418543,0.000524969566740119,0.00136673269109821,-1.37302087786789,"211710_x_at"
0.631427467741936,8.30702328740895,3.5407675954287,0.000525463506729322,0.0013677802259514,-1.37390232958919,"212060_at"
-1.05373120577181,10.1056850507804,-3.54020023701702,0.000526510052794276,0.00137026557737155,-1.37576716449047,"201015_s_at"
